Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 0:00,78.6375,129.295,153.575,2.985,426.69,2.4318,8852.43,1132.89,1.92919,44.2079,29.4104,9.82906,21.485,227.337,4.4775,425.13,0.4464,138.763,513.614,0.11082,117.776,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:00,78.7375,130.485,153.575,2.985,426.57,2.43,8717.58,1165.26,1.99799,44.2777,29.4207,9.31013,21.815,229.526,4.3125,425.07,0.4476,138.875,514.118,0.11028,114.271,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:01,79.1,129.897,153.6,2.985,426.33,2.4291,8735.97,1158.38,1.94894,44.2034,29.4255,8.85226,21.98,230.195,4.4925,424.83,0.44895,138.932,514.331,0.11018,108.944,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:01,78.7,129.467,153.575,2.985,426.33,2.4285,8726.42,1155.97,1.98384,44.2302,29.3862,8.85226,21.975,229.913,4.4325,424.83,0.44945,138.932,514.59,0.11048,108.56,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:02,79,130.26,153.575,2.985,426.42,2.4276,8672.27,1159.8,1.6657,43.8333,29.3483,8.33333,22.06,230.373,4.44,424.8,0.4498,138.988,514.54,0.10926,118.483,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:02,78.9,131.452,153.575,2.985,426.18,2.4282,8762.36,1172.01,1.70421,43.8761,29.3181,8.33333,22.26,229.515,4.3575,424.86,0.4494,139.157,513.785,0.11096,119.675,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:03,78.8,128.928,153.575,2.985,426.33,2.4315,8769.83,1149.16,1.9264,44.1318,29.3439,7.84493,22.7,230.759,4.3725,424.62,0.4498,139.101,513.67,0.10894,118.659,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:03,79.675,129.456,154.825,2.985,426.15,2.4306,8737.1,1127.89,1.72527,43.8799,29.348,7.84493,22.38,231.75,4.32,424.35,0.45085,139.214,513.918,0.10798,118.542,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:04,79.95,131.145,154.85,2.985,426.12,2.43,8805.87,1152.72,1.86042,44.0364,29.2948,7.35653,22.52,214.508,4.305,423.93,0.4549,139.439,514.286,0.10976,114.83,642.293,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:04,80.1,130.613,154.85,3.015,426.06,2.4288,8818.73,1168.58,1.82651,43.9995,29.2529,6.86813,23.04,229.619,4.32,424.08,0.45365,139.326,514.157,0.11212,110.202,642.293,585.127,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
