TIME,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2003.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102.MV,LIC5102.PV,PDI2604.PV,aLI_2501,PDI2704.PV,FIC3101.PV,TI3101.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,TI2104.PV,TIC1606.PV,XL_001A,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KI_001_min,CYC::Time_sum,CYC::KCATW41,CYC::KCATW71
'20200728000007,67.4125,170.77,139.77,1.22,414.18,413.73,2.8734,9385.36,1408.79,9.82391,39.1234,44.945,43.7118,51.855,310.206,27.96,0.4179,249.184,516.46,0.102489,173.175,0,407.121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000039,67.475,170.468,139.77,1.22,413.88,413.88,2.8752,9428.81,1410.46,9.78135,39.1417,44.85,42.3077,51.955,297.136,27.96,0.39145,249.467,516.495,0.106021,172.401,0,407.102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000110,67.0125,170.713,139.77,1.22,414.21,413.82,2.8761,9123.42,1407.92,10.1716,39.3052,44.905,41.3004,52.09,300.39,27.945,0.3961,249.373,516.53,0.107235,171.405,0,407.199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000142,67.325,170.705,139.77,1.22,414.45,413.85,2.8755,8989.06,1404.96,9.01988,38.9515,44.985,41.2698,52.175,301.198,27.9525,0.3982,249.562,516.425,0.103611,171.161,0,407.293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000213,67.1375,170.084,139.77,1.22,414.21,413.82,2.8767,9388.39,1410.12,9.48182,39.1367,45,41.4835,52.54,301.198,27.96,0.39925,249.593,516.145,0.102256,171.908,0,407.423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000244,67.3125,170.198,139.77,1.22,414.45,413.52,2.877,9353.9,1413.02,8.97262,38.9975,44.86,40.4457,52.385,300.659,27.9,0.3998,249.844,516.075,0.105896,172.207,0,407.495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000316,66.5625,170.64,139.77,1.22,414.45,413.73,2.8764,8970,1404.19,8.95511,39.0249,44.94,39.8352,52.37,300.12,27.8775,0.4001,249.373,516.145,0.108466,171.023,0,407.553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000347,66.85,170.403,139.77,1.22,414.45,413.82,2.8779,9353.9,1406.43,9.03129,39.0845,45.1,39.7741,52.785,300.39,27.7875,0.40005,250.126,516.215,0.103874,170.778,0,407.536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000419,66.65,170.68,139.77,1.22,414.24,413.85,2.8764,9341.7,1404.63,8.86692,39.0628,45.045,39.8046,52.76,300.929,27.69,0.4001,250.22,516.04,0.101936,170.182,0,407.615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
'20200728000450,66.8625,170.403,144.06,1.19,414.42,413.82,2.8764,9280.44,1411.96,7.39008,38.6114,45.035,38.8889,52.805,305.205,27.7725,0.40845,249.656,516.11,0.106057,170.395,0,407.686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,31.5,360.09,413.482
